7.959999999999875, 0, -2.5
7.9699999999998745, 0, -2.55
7.979999999999874, 0, -2.59
7.989999999999874, 0.04, -2.59
7.999999999999874, -0.04, -2.5
8.009999999999874, -0.04, -2.5
8.019999999999873, -0.04, -2.55
8.029999999999873, 0.04, -2.64
8.039999999999873, 0, -2.64
8.049999999999873, 0, -2.64
8.059999999999873, 0.04, -2.68
8.069999999999872, 0.04, -2.72
8.079999999999872, -0.04, -2.64
8.089999999999872, -0.09, -2.59
8.099999999999872, -0.04, -2.64
8.109999999999872, 0, -2.72
8.119999999999871, 0.04, -2.77
8.129999999999871, -0.04, -2.68
8.139999999999871, -0.04, -2.68
8.14999999999987, 0.09, -2.81
8.15999999999987, 0.13, -2.9
8.16999999999987, 0.13, -2.86
8.17999999999987, 0, -2.72
8.18999999999987, -0.04, -2.68
8.19999999999987, -0.04, -2.68
8.20999999999987, 0.09, -2.81
8.21999999999987, 0.18, -2.9
8.229999999999869, 0.13, -2.86
8.239999999999869, -0.04, -2.64
8.249999999999869, -0.26, -2.46
8.259999999999868, -0.26, -2.42
8.269999999999868, -0.18, -2.55
8.279999999999868, 0, -2.72
8.289999999999868, 0, -2.72
8.299999999999867, 0, -2.77
8.309999999999867, 0.09, -2.81
8.319999999999867, 0.09, -2.81
8.329999999999867, 0.04, -2.81
8.339999999999867, 0.09, -2.86
8.349999999999866, 0.09, -2.86
8.359999999999866, 0.13, -2.86
8.369999999999866, -0.04, -2.68
8.379999999999866, -0.18, -2.5
8.389999999999866, -0.18, -2.5
8.399999999999865, -0.09, -2.64
8.409999999999865, 0.09, -2.81
8.419999999999865, 0.09, -2.81
8.429999999999865, 0.09, -2.77
8.439999999999864, -0.09, -2.59
8.449999999999864, -0.13, -2.55
8.459999999999864, -0.04, -2.64
8.469999999999864, -0.04, -2.59
8.479999999999864, -0.04, -2.59
8.489999999999863, 0.04, -2.72
8.499999999999863, 0.09, -2.72
8.509999999999863, 0.09, -2.72
8.519999999999863, 0.09, -2.72
8.529999999999863, 0.18, -2.77
8.539999999999862, 0.04, -2.64
8.549999999999862, -0.09, -2.46
8.559999999999862, -0.13, -2.37
8.569999999999862, -0.13, -2.37
8.579999999999862, 0.04, -2.55
8.589999999999861, 0.09, -2.59
8.599999999999861, 0.09, -2.59
8.60999999999986, 0.13, -2.59
8.61999999999986, 0.13, -2.55
8.62999999999986, 0, -2.42
8.63999999999986, -0.04, -2.33
8.64999999999986, 0, -2.33
8.65999999999986, 0.04, -2.37
8.66999999999986, 0.09, -2.37
8.67999999999986, 0.09, -2.33
8.68999999999986, 0.04, -2.24
8.699999999999859, 0.04, -2.2
8.709999999999859, 0.04, -2.15
8.719999999999859, 0.04, -2.15
8.729999999999858, 0.09, -2.15
8.739999999999858, 0.13, -2.15
8.749999999999858, 0.13, -2.11
8.759999999999858, 0.13, -1.98
8.769999999999857, -0.13, -1.63
8.779999999999857, -0.4, -1.32
8.789999999999857, -0.44, -1.27
8.799999999999857, -0.31, -1.27
8.809999999999857, -0.35, -1.23
8.819999999999856, -0.26, -1.32
8.829999999999856, -0.22, -1.36
8.839999999999856, -0.22, -1.36
8.849999999999856, -0.18, -1.41
8.859999999999856, -0.13, -1.45
8.869999999999855, -0.13, -1.49
8.879999999999855, -0.09, -1.49
8.889999999999855, -0.09, -1.49
8.899999999999855, -0.09, -1.54
8.909999999999854, -0.04, -1.63
8.919999999999854, 0, -1.71
8.929999999999854, 0, -1.71
8.939999999999854, 0, -1.71
8.949999999999854, -0.04, -1.71
8.959999999999853, -0.04, -1.71
8.969999999999853, -0.04, -1.71
8.979999999999853, -0.09, -1.76
8.989999999999853, -0.09, -1.76
8.999999999999853, -0.13, -1.76
9.009999999999852, -0.13, -1.85
9.019999999999852, -0.04, -2.02
9.029999999999852, 0.09, -2.2
9.039999999999852, 0.09, -2.24
9.049999999999851, 0.09, -2.33
9.059999999999851, 0.13, -2.33
9.069999999999851, -0.09, -2.2
9.07999999999985, -0.09, -2.2
9.08999999999985, 0, -2.37
9.09999999999985, 0.13, -2.55
9.10999999999985, 0.18, -2.59
9.11999999999985, 0.18, -2.64
9.12999999999985, 0.22, -2.68
9.13999999999985, 0.22, -2.72
9.14999999999985, 0.22, -2.72
9.15999999999985, 0.26, -2.77
9.169999999999849, 0.26, -2.77
9.179999999999849, 0.31, -2.77
9.189999999999849, -0.04, -2.37
9.199999999999848, -0.22, -2.15
9.209999999999848, -0.22, -2.15
9.219999999999848, -0.13, -2.24
9.229999999999848, -0.09, -2.24
9.239999999999847, -0.09, -2.24
9.249999999999847, -0.04, -2.29
9.259999999999847, 0.04, -2.37
9.269999999999847, 0.04, -2.37
9.279999999999847, 0.04, -2.37
9.289999999999846, 0.09, -2.42
9.299999999999846, 0.13, -2.42
9.309999999999846, -0.04, -2.24
9.319999999999846, -0.09, -2.2
9.329999999999846, 0, -2.24
9.339999999999845, 0, -2.24
9.349999999999845, 0.09, -2.29
9.359999999999845, 0.09, -2.29
9.369999999999845, 0.13, -2.29
9.379999999999844, 0.13, -2.29
9.389999999999844, 0.13, -2.29
9.399999999999844, 0.22, -2.29
9.409999999999844, -0.04, -1.98
9.419999999999844, -0.22, -1.76
9.429999999999843, -0.26, -1.71
9.439999999999843, -0.18, -1.76
9.449999999999843, -0.13, -1.76
9.459999999999843, -0.13, -1.76
9.469999999999843, -0.09, -1.76
9.479999999999842, -0.04, -1.8
9.489999999999842, 0, -1.85
9.499999999999842, 0, -1.85
9.509999999999842, 0.04, -1.85
9.519999999999841, 0.04, -1.85
9.529999999999841, 0, -1.8
9.539999999999841, 0, -1.8
9.54999999999984, 0.04, -1.8
9.55999999999984, 0.04, -1.8
9.56999999999984, 0.09, -1.85
9.57999999999984, 0.13, -1.85
9.58999999999984, 0, -1.67
9.59999999999984, -0.18, -1.49
9.60999999999984, -0.18, -1.45
9.61999999999984, -0.09, -1.49
9.62999999999984, -0.09, -1.49
9.639999999999839, -0.04, -1.54
9.649999999999839, 0, -1.58
9.659999999999838, 0, -1.58
9.669999999999838, 0.04, -1.58
9.679999999999838, -0.09, -1.45
9.689999999999838, -0.09, -1.45
9.699999999999838, -0.04, -1.49
9.709999999999837, -0.04, -1.45
9.719999999999837, -0.13, -1.41
9.729999999999837, -0.04, -1.45
9.739999999999837, -0.04, -1.49
9.749999999999837, 0, -1.49
9.759999999999836, -0.04, -1.45
9.769999999999836, -0.04, -1.45
9.779999999999836, 0, -1.54
9.789999999999836, 0, -1.54
9.799999999999836, 0.04, -1.58
9.809999999999835, 0.04, -1.58
9.819999999999835, 0.04, -1.63
9.829999999999835, 0.09, -1.63
9.839999999999835, -0.09, -1.45
9.849999999999834, -0.13, -1.41
9.859999999999834, -0.04, -1.49
9.869999999999834, 0, -1.54
9.879999999999834, 0, -1.54
9.889999999999834, 0, -1.54
9.899999999999833, 0.04, -1.58
9.909999999999833, 0, -1.58
9.919999999999833, 0.04, -1.63
9.929999999999833, 0.04, -1.63
9.939999999999833, 0.04, -1.67
9.949999999999832, 0.09, -1.67
9.959999999999832, 0.09, -1.67
9.969999999999832, 0.13, -1.71
9.979999999999832, 0.09, -1.63
9.989999999999831, -0.13, -1.41
9.999999999999831, -0.22, -1.27
10.009999999999831, -0.22, -1.27
10.01999999999983, -0.09, -1.41
10.02999999999983, -0.04, -1.49
10.03999999999983, 0, -1.54
10.04999999999983, 0, -1.49
10.05999999999983, -0.04, -1.49
10.06999999999983, 0, -1.54
10.07999999999983, 0.04, -1.58
10.08999999999983, -0.09, -1.45
10.09999999999983, -0.13, -1.41
10.109999999999829, -0.13, -1.41
10.119999999999829, -0.04, -1.54
10.129999999999828, 0.04, -1.67
10.139999999999828, 0.09, -1.71
10.149999999999828, -0.04, -1.58
10.159999999999828, -0.09, -1.58
10.169999999999828, -0.04, -1.63
10.179999999999827, -0.04, -1.63
10.189999999999827, 0, -1.71
10.199999999999827, 0.04, -1.76
10.209999999999827, 0, -1.76
10.219999999999827, -0.04, -1.76
10.229999999999826, 0, -1.8
10.239999999999826, -0.04, -1.76
10.249999999999826, -0.09, -1.76
10.259999999999826, -0.09, -1.76
10.269999999999825, -0.09, -1.85
10.279999999999825, -0.04, -1.89
10.289999999999825, -0.13, -1.85
10.299999999999825, -0.18, -1.8
10.309999999999825, -0.13, -1.93
10.319999999999824, -0.09, -2.02
10.329999999999824, -0.04, -2.11
10.339999999999824, 0, -2.2
10.349999999999824, 0.04, -2.29
10.359999999999824, 0.04, -2.29
10.369999999999823, 0.04, -2.29
10.379999999999823, 0.04, -2.33
10.389999999999823, 0.09, -2.5
10.399999999999823, 0.18, -2.64
10.409999999999823, 0.18, -2.64
10.419999999999822, 0.18, -2.64
10.429999999999822, 0.18, -2.68
10.439999999999822, 0.26, -2.81
10.449999999999822, 0.31, -2.86
10.459999999999821, 0.26, -2.81
10.469999999999821, 0.26, -2.81
10.479999999999821, 0.26, -2.81
10.48999999999982, 0.31, -2.81
10.49999999999982, -0.09, -2.33
10.50999999999982, -0.31, -2.11
10.51999999999982, -0.35, -2.07
10.52999999999982, -0.26, -2.11
10.53999999999982, -0.22, -2.15
10.54999999999982, -0.18, -2.2
10.55999999999982, -0.13, -2.24
10.569999999999819, -0.13, -2.24
10.579999999999819, -0.09, -2.29
10.589999999999819, 0, -2.42
10.599999999999818, 0.04, -2.46
10.609999999999818, 0.04, -2.46
10.619999999999818, 0.04, -2.46
10.629999999999818, 0.04, -2.46
10.639999999999818, 0.04, -2.46
10.649999999999817, 0.04, -2.46
10.659999999999817, 0.04, -2.46
10.669999999999817, 0.04, -2.46
10.679999999999817, 0.04, -2.46
10.689999999999817, 0.04, -2.46
10.699999999999816, 0.04, -2.46
10.709999999999816, 0.04, -2.46
10.719999999999816, 0.04, -2.46
10.729999999999816, 0.04, -2.46
10.739999999999815, 0.04, -2.46
10.749999999999815, 0, -2.37
10.759999999999815, -0.13, -2.24
10.769999999999815, -0.13, -2.24
10.779999999999815, -0.04, -2.33
10.789999999999814, 0, -2.33
10.799999999999814, 0, -2.33
10.809999999999814, 0.04, -2.37
10.819999999999814, 0.09, -2.42
10.829999999999814, 0.13, -2.46
10.839999999999813, 0.18, -2.46
10.849999999999813, 0.04, -2.33
10.859999999999813, -0.04, -2.2
10.869999999999813, -0.04, -2.2
10.879999999999812, 0, -2.2
10.889999999999812, -0.09, -2.07
10.899999999999812, -0.13, -2.07
10.909999999999812, -0.04, -2.11
10.919999999999812, 0, -2.11
10.929999999999811, 0, -2.11
10.939999999999811, 0.04, -2.15
10.949999999999811, 0.09, -2.15
10.95999999999981, 0, -2.07
10.96999999999981, -0.04, -1.98
10.97999999999981, -0.09, -1.89
10.98999999999981, -0.13, -1.89
10.99999999999981, -0.04, -1.93
11.00999999999981, -0.04, -1.93
11.01999999999981, 0, -2.02
11.02999999999981, 0.04, -2.02
11.039999999999809, -0.04, -1.89
11.049999999999809, -0.09, -1.89
11.059999999999809, 0, -1.93
11.069999999999808, 0, -1.93
11.079999999999808, 0, -1.89
11.089999999999808, 0, -1.93
11.099999999999808, 0.09, -2.02
11.109999999999808, 0.13, -2.07
11.119999999999807, 0.18, -2.11
11.129999999999807, 0.18, -2.11
11.139999999999807, 0.18, -2.11
11.149999999999807, 0.18, -1.98
11.159999999999807, -0.18, -1.58
11.169999999999806, -0.4, -1.32
11.179999999999806, -0.44, -1.32
11.189999999999806, -0.26, -1.45
11.199999999999806, -0.26, -1.49
11.209999999999805, -0.18, -1.58
11.219999999999805, -0.13, -1.63
11.229999999999805, -0.13, -1.63
11.239999999999805, -0.13, -1.67
11.249999999999805, -0.13, -1.71
11.259999999999804, -0.09, -1.71
11.269999999999804, -0.18, -1.71
11.279999999999804, -0.18, -1.71
11.289999999999804, -0.13, -1.85
11.299999999999804, -0.13, -1.89
11.309999999999803, -0.13, -1.98
11.319999999999803, -0.04, -2.11
11.329999999999803, 0, -2.2
11.339999999999803, 0.04, -2.29
11.349999999999802, 0.09, -2.42
11.359999999999802, 0.18, -2.55
11.369999999999802, 0.22, -2.59
11.379999999999802, 0.22, -2.64
11.389999999999802, 0.26, -2.77
11.399999999999801, 0.26, -2.77
11.409999999999801, 0.31, -2.81
11.419999999999801, 0.31, -2.81
11.4299999999998, 0.35, -2.86
11.4399999999998, 0.18, -2.68
11.4499999999998, -0.18, -2.29
11.4599999999998, -0.31, -2.15
11.4699999999998, -0.31, -2.11
11.4799999999998, -0.22, -2.2
11.4899999999998, -0.09, -2.33
11.4999999999998, 0, -2.42
11.509999999999799, 0.04, -2.46
11.519999999999799, 0, -2.46
11.529999999999799, 0, -2.46
11.539999999999798, 0.04, -2.5
11.549999999999798, 0.04, -2.5
11.559999999999798, 0.09, -2.5
11.569999999999798, -0.04, -2.42
11.579999999999798, -0.13, -2.33
11.589999999999797, -0.13, -2.33
11.599999999999797, -0.04, -2.42
11.609999999999797, 0, -2.46
11.619999999999797, 0, -2.46
11.629999999999797, 0.04, -2.5
11.639999999999796, 0.04, -2.55
11.649999999999796, 0.09, -2.55
11.659999999999796, -0.04, -2.42
11.669999999999796, -0.04, -2.42
11.679999999999795, 0, -2.46
11.689999999999795, 0.09, -2.55
11.699999999999795, 0.09, -2.55
11.709999999999795, 0.09, -2.59
11.719999999999795, 0.09, -2.55
11.729999999999794, -0.04, -2.42
11.739999999999794, -0.04, -2.42
11.749999999999794, 0, -2.42
11.759999999999794, 0, -2.42
11.769999999999794, 0.04, -2.46
11.779999999999793, 0.09, -2.46
11.789999999999793, -0.09, -2.24
11.799999999999793, -0.13, -2.2
11.809999999999793, -0.04, -2.24
11.819999999999792, 0, -2.29
11.829999999999792, 0, -2.29
11.839999999999792, 0.04, -2.33
11.849999999999792, 0.09, -2.33
11.859999999999792, -0.04, -2.2
11.869999999999791, -0.09, -2.11
11.879999999999791, -0.09, -2.11
11.889999999999791, 0, -2.2
11.89999999999979, 0.04, -2.2
11.90999999999979, 0.04, -2.2
11.91999999999979, 0, -2.15
11.92999999999979, 0, -2.15
11.93999999999979, 0.09, -2.2
11.94999999999979, 0.09, -2.2
11.95999999999979, 0.18, -2.24
11.96999999999979, 0.13, -2.2
11.979999999999789, 0.13, -2.11
11.989999999999789, 0.04, -2.02
11.999999999999789, -0.04, -1.89
12.009999999999788, -0.04, -1.85
12.019999999999788, -0.04, -1.85
12.029999999999788, 0, -1.85
12.039999999999788, 0.04, -1.85
12.049999999999788, 0.04, -1.85
12.059999999999787, 0.09, -1.85
12.069999999999787, 0.13, -1.85
12.079999999999787, 0.09, -1.67
12.089999999999787, -0.22, -1.32
12.099999999999786, -0.35, -1.14
12.109999999999786, -0.35, -1.1
12.119999999999786, -0.31, -1.14
12.129999999999786, -0.26, -1.14
12.139999999999786, -0.22, -1.19
12.149999999999785, -0.13, -1.23
12.159999999999785, -0.13, -1.23
12.169999999999785, -0.09, -1.27
12.179999999999785, 0, -1.41
12.189999999999785, 0.04, -1.45
12.199999999999784, 0.04, -1.45
12.209999999999784, 0.04, -1.45
12.219999999999784, 0.04, -1.45
12.229999999999784, 0.04, -1.45
12.239999999999783, 0.04, -1.45
12.249999999999783, 0.04, -1.45
12.259999999999783, 0.04, -1.45
12.269999999999783, 0.04, -1.45
12.279999999999783, 0.04, -1.45
12.289999999999782, 0.04, -1.45
12.299999999999782, 0.04, -1.49
12.309999999999782, 0.09, -1.49
12.319999999999782, -0.13, -1.27
12.329999999999782, -0.18, -1.14
12.339999999999781, -0.26, -1.1
12.349999999999781, -0.26, -1.1
12.359999999999781, -0.09, -1.32
12.36999999999978, -0.04, -1.41
12.37999999999978, 0, -1.41
12.38999999999978, -0.04, -1.41
12.39999999999978, -0.04, -1.41
12.40999999999978, -0.04, -1.45
12.41999999999978, -0.04, -1.49
12.42999999999978, -0.04, -1.54
12.43999999999978, 0, -1.58
12.449999999999779, 0, -1.63
12.459999999999779, 0, -1.63
12.469999999999779, 0, -1.63
12.479999999999778, 0, -1.71
12.489999999999778, 0.09, -1.85
12.499999999999778, 0.13, -1.89
12.509999999999778, 0, -1.8
12.519999999999778, -0.09, -1.71
12.529999999999777, -0.18, -1.67
12.539999999999777, -0.13, -1.71
12.549999999999777, 0, -1.93
12.559999999999777, 0.04, -1.98
12.569999999999776, 0.04, -1.98
12.579999999999776, 0.04, -1.98
12.589999999999776, 0.04, -2.02
12.599999999999776, 0.09, -2.15
12.609999999999776, 0.13, -2.24
12.619999999999775, 0.09, -2.2
12.629999999999775, 0.04, -2.2
12.639999999999775, 0.04, -2.2
12.649999999999775, 0.04, -2.24
12.659999999999775, 0.13, -2.33
12.669999999999774, 0.09, -2.29
12.679999999999774, 0.09, -2.29
12.689999999999774, 0.09, -2.29
12.699999999999774, 0.09, -2.33
12.709999999999773, 0.13, -2.37
12.719999999999773, 0.18, -2.33
12.729999999999773, -0.04, -2.11
12.739999999999773, -0.13, -2.02
12.749999999999773, -0.13, -2.02
12.759999999999772, -0.09, -2.07
12.769999999999772, 0, -2.15
12.779999999999772, 0.04, -2.2
12.789999999999772, 0.04, -2.2
12.799999999999772, 0.09, -2.24
12.809999999999771, 0.09, -2.24
12.819999999999771, 0.13, -2.24
12.829999999999771, -0.04, -2.02
12.83999999999977, -0.13, -1.89
12.84999999999977, -0.18, -1.89
12.85999999999977, -0.09, -1.98
12.86999999999977, -0.04, -2.02
12.87999999999977, 0, -2.07
12.88999999999977, 0, -2.07
12.89999999999977, 0.04, -2.07
12.90999999999977, 0, -1.98
12.919999999999769, -0.09, -1.93
12.929999999999769, 0, -2.02
12.939999999999769, 0, -2.02
12.949999999999768, 0.09, -2.07
12.959999999999768, 0, -1.98
12.969999999999768, -0.13, -1.85
12.979999999999768, -0.13, -1.85
12.989999999999768, 0, -1.93
12.999999999999767, 0, -1.98
13.009999999999767, 0, -1.98
13.019999999999767, 0.09, -2.07
13.029999999999767, 0.09, -2.07
13.039999999999766, 0.13, -2.07
13.049999999999766, 0, -1.93
13.059999999999766, -0.13, -1.76
13.069999999999766, -0.13, -1.76
13.079999999999766, -0.04, -1.85
13.089999999999765, 0.04, -1.93
13.099999999999765, 0.09, -1.98
13.109999999999765, -0.13, -1.76
13.119999999999765, -0.13, -1.76
13.129999999999765, -0.04, -1.85
13.139999999999764, 0, -1.89
13.149999999999764, 0, -1.89
13.159999999999764, 0.04, -1.93
13.169999999999764, 0.04, -1.93
13.179999999999763, 0.09, -1.98
13.189999999999763, 0.09, -1.98
13.199999999999763, 0.09, -1.98
13.209999999999763, 0.13, -1.93
13.219999999999763, 0.04, -1.89
13.229999999999762, 0.09, -1.93
13.239999999999762, 0.13, -1.93
13.249999999999762, -0.04, -1.76
13.259999999999762, -0.18, -1.54
13.269999999999762, -0.22, -1.49
13.279999999999761, -0.13, -1.58
13.289999999999761, -0.09, -1.58
13.299999999999761, -0.09, -1.63
13.30999999999976, -0.04, -1.63
13.31999999999976, -0.04, -1.67
13.32999999999976, 0, -1.71
13.33999999999976, 0.04, -1.76
13.34999999999976, -0.04, -1.67
13.35999999999976, -0.04, -1.67
13.36999999999976, 0, -1.76
13.37999999999976, 0.04, -1.76
13.389999999999759, -0.09, -1.63
13.399999999999759, -0.13, -1.63
13.409999999999759, -0.04, -1.67
13.419999999999758, -0.04, -1.67
13.429999999999758, -0.04, -1.71
13.439999999999758, 0, -1.76
13.449999999999758, 0, -1.76
13.459999999999757, 0.04, -1.85
13.469999999999757, 0.04, -1.85
13.479999999999757, 0.04, -1.85
13.489999999999757, 0.04, -1.85
13.499999999999757, 0.04, -1.85
13.509999999999756, 0.04, -1.85
13.519999999999756, 0.09, -1.89
13.529999999999756, 0.09, -1.89
13.539999999999756, 0.09, -1.89
13.549999999999756, 0.09, -1.89
13.559999999999755, 0.13, -1.89
13.569999999999755, -0.04, -1.67
13.579999999999755, -0.18, -1.49
13.589999999999755, -0.18, -1.49
13.599999999999755, -0.04, -1.63
13.609999999999754, 0, -1.67
13.619999999999754, 0, -1.67
13.629999999999754, 0.04, -1.67
13.639999999999754, 0, -1.63
13.649999999999753, -0.09, -1.54
13.659999999999753, -0.09, -1.54
13.669999999999753, 0, -1.63
13.679999999999753, 0.04, -1.67
13.689999999999753, 0.04, -1.67
13.699999999999752, 0.09, -1.67
13.709999999999752, 0, -1.58
13.719999999999752, -0.04, -1.54
13.729999999999752, -0.04, -1.58
13.739999999999752, -165.41, -4.44
0.01, 0, 0
0.02, 0, 0
0.03, 0, 0
0.04, 0, 0
0.05, 0, 0
0.060000000000000005, 0, 0
0.07, 0, 0
0.08, 0, 0
0.09, 0, 0
0.09999999999999999, 0, 0
0.10999999999999999, 0, 0
0.11999999999999998, 0, 0
0.12999999999999998, 0, 0
0.13999999999999999, 0, 0
0.15, 0, 0
0.16, 0, 0
0.17, 0, 0
0.18000000000000002, 0, 0
0.19000000000000003, 0, 0
0.20000000000000004, 0, 0
0.21000000000000005, 0, 0
0.22000000000000006, 0, 0
0.23000000000000007, 0, 0
0.24000000000000007, 0, 0
0.25000000000000006, 0, 0
0.26000000000000006, 0, 0
0.2700000000000001, 0, 0
0.2800000000000001, 0, 0
0.2900000000000001, 0, 0
0.3000000000000001, 0, 0
0.3100000000000001, 0, 0
0.3200000000000001, 0, 0
0.3300000000000001, 0, 0
0.34000000000000014, 0, 0
0.35000000000000014, 0, 0
0.36000000000000015, 0, 0
0.37000000000000016, 0, 0
0.38000000000000017, 0, 0
0.3900000000000002, 0, 0
0.4000000000000002, 0, 0
0.4100000000000002, 0, 0
0.4200000000000002, 0, 0
0.4300000000000002, 0, 0
0.4400000000000002, 0, 0
0.45000000000000023, 0, 0
0.46000000000000024, 0, 0
0.47000000000000025, 0, 0
0.48000000000000026, 0, 0
0.49000000000000027, 0, 0
0.5000000000000002, 0, 0
0.5100000000000002, 0, 0
0.5200000000000002, 0, 0
0.5300000000000002, 0, 0
0.5400000000000003, 0, 0
0.5500000000000003, 0, 0
0.5600000000000003, 0, 0
0.5700000000000003, 0, 0
0.5800000000000003, 0, 0
0.5900000000000003, -0.04, -0.04
0.6000000000000003, -0.22, -0.26
0.6100000000000003, -0.48, -0.53
0.6200000000000003, -0.7, -0.79
0.6300000000000003, -0.92, -1.1
0.6400000000000003, -1.14, -1.41
0.6500000000000004, -1.32, -1.71
0.6600000000000004, -1.41, -1.93
0.6700000000000004, -1.41, -2.11
0.6800000000000004, -1.41, -2.29
0.6900000000000004, -1.19, -2.37
0.7000000000000004, -0.75, -2.24
0.7100000000000004, 0.04, -1.67
0.7200000000000004, 1.05, -0.92
0.7300000000000004, 2.24, 0.04
0.7400000000000004, 3.43, 1.1
0.7500000000000004, 4.53, 2.11
0.7600000000000005, 5.32, 2.94
0.7700000000000005, 5.62, 3.43
0.7800000000000005, 5.54, 3.6
0.7900000000000005, 4.61, 3.16
0.8000000000000005, 2.9, 1.93
0.8100000000000005, 0.79, 0.44
0.8200000000000005, -1.49, -1.27
0.8300000000000005, -3.74, -3.08
0.8400000000000005, -5.76, -4.61
0.8500000000000005, -7.25, -5.8
0.8600000000000005, -8.17, -6.59
0.8700000000000006, -8.53, -7.03
0.8800000000000006, -8.35, -7.08
0.8900000000000006, -7.34, -6.59
0.9000000000000006, -5.45, -5.36
0.9100000000000006, -2.9, -3.52
0.9200000000000006, 0.09, -1.32
0.9300000000000006, 3.25, 1.1
0.9400000000000006, 6.33, 3.43
0.9500000000000006, 8.88, 5.41
0.9600000000000006, 10.63, 6.81
0.9700000000000006, 11.56, 7.6
0.9800000000000006, 11.69, 7.82
0.9900000000000007, 10.9, 7.51
1.0000000000000007, 9.18, 6.37
1.0100000000000007, 6.28, 4.35
1.0200000000000007, 2.64, 1.67
1.0300000000000007, -1.45, -1.49
1.0400000000000007, -5.71, -4.88
1.0500000000000007, -9.71, -8.04
1.0600000000000007, -12.92, -10.72
1.0700000000000007, -15.21, -12.7
1.0800000000000007, -16.44, -14.02
1.0900000000000007, -16.74, -14.72
1.1000000000000008, -16.08, -14.85
1.1100000000000008, -14.41, -14.37
1.1200000000000008, -11.69, -13.1
1.1300000000000008, -7.95, -11.12
1.1400000000000008, -3.43, -8.48
1.1500000000000008, 1.71, -5.27
1.1600000000000008, 7.16, -1.71
1.1700000000000008, 12.35, 1.76
1.1800000000000008, 16.88, 4.66
1.1900000000000008, 20.21, 6.86
1.2000000000000008, 22.37, 8.35
1.2100000000000009, 23.29, 9.05
1.2200000000000009, 23.07, 9.1
1.2300000000000009, 21.36, 8.13
1.2400000000000009, 18.11, 6.06
1.2500000000000009, 13.27, 2.81
1.260000000000001, 7.12, -1.58
1.270000000000001, -0.18, -7.03
1.280000000000001, -7.65, -12.88
1.290000000000001, -14.77, -18.37
1.300000000000001, -21.31, -23.51
1.310000000000001, -26.76, -27.99
1.320000000000001, -31.07, -31.55
1.330000000000001, -33.88, -34.32
1.340000000000001, -35.29, -36.3
1.350000000000001, -35.33, -37.57
1.360000000000001, -33.79, -38.01
1.370000000000001, -30.5, -37.53
1.380000000000001, -25.4, -35.64
1.390000000000001, -18.41, -32.17
1.400000000000001, -9.32, -26.85
1.410000000000001, 1.45, -19.73
1.420000000000001, 12.66, -12.17
1.430000000000001, 23.03, -5.62
1.440000000000001, 31.9, -0.04
1.450000000000001, 39.24, 4.26
1.460000000000001, 44.87, 7.43
1.470000000000001, 48.96, 9.84
1.480000000000001, 51.46, 11.51
1.490000000000001, 52.47, 12.57
1.500000000000001, 51.99, 13.01
1.5100000000000011, 49.75, 12.83
1.5200000000000011, 45.79, 11.78
1.5300000000000011, 40.17, 9.58
1.5400000000000011, 32.48, 5.89
1.5500000000000012, 22.41, 0.18
1.5600000000000012, 9.4, -8.57
1.5700000000000012, -6.11, -20.21
1.5800000000000012, -21.88, -31.99
1.5900000000000012, -35.73, -41.31
1.6000000000000012, -47.42, -48.43
1.6100000000000012, -57.3, -53.88
1.6200000000000012, -65.61, -58.36
1.6300000000000012, -72.2, -62.01
1.6400000000000012, -77.34, -64.95
1.6500000000000012, -80.86, -67.54
1.6600000000000013, -82.84, -69.92
1.6700000000000013, -83.32, -72.2
1.6800000000000013, -82.31, -74.22
1.6900000000000013, -79.63, -76.03
1.7000000000000013, -75.37, -77.39
1.7100000000000013, -69.43, -78.22
1.7200000000000013, -61.83, -78.27
1.7300000000000013, -52.43, -77.08
1.7400000000000013, -40.78, -74.14
1.7500000000000013, -25.97, -68.12
1.7600000000000013, -6.55, -56.6
1.7700000000000014, 16.39, -41.13
1.7800000000000014, 37, -28.96
1.7900000000000014, 54.45, -20.79
1.8000000000000014, 69.43, -15.6
1.8100000000000014, 82.44, -12.17
1.8200000000000014, 93.78, -10.06
1.8300000000000014, 103.62, -8.88
1.8400000000000014, 112.24, -8.31
1.8500000000000014, 119.53, -8.17
1.8600000000000014, 125.51, -8.44
1.8700000000000014, 130.39, -8.79
1.8800000000000014, 133.99, -9.05
1.8900000000000015, 136.27, -9.14
1.9000000000000015, 137.42, -9.05
1.9100000000000015, 137.42, -8.61
1.9200000000000015, 136.05, -7.91
1.9300000000000015, 133.42, -6.9
1.9400000000000015, 129.33, -5.54
1.9500000000000015, 123.97, -3.96
1.9600000000000015, 117.2, -2.33
1.9700000000000015, 109.16, -0.83
1.9800000000000015, 99.71, 0.31
1.9900000000000015, 88.9, 0.83
2.0000000000000013, 76.55, 0.4
2.010000000000001, 62.31, -1.71
2.020000000000001, 45.57, -6.46
2.0300000000000007, 24.83, -16.3
2.0400000000000005, -2.9, -35.07
2.0500000000000003, -31.82, -54.54
2.06, -55.5, -66.62
2.07, -76.29, -73.65
2.0799999999999996, -95.01, -77.48
2.0899999999999994, -112.24, -79.06
2.099999999999999, -128.85, -78.49
2.109999999999999, -145.9, -75.06
2.1199999999999988, 14.9, -69.17
2.1299999999999986, 0.62, -67.46
2.1399999999999983, -6.2, -73.7
2.149999999999998, -7.43, -85.91
